user_id,business_id,date
8bGL7RVwR5OPkV_-uIhhBw,phsLOuBeiYI43hglvWK96Q,2017-08-01 04:47:28
8bZ9QiMWMpAka36qHh2OSg,8xuhKP08513N2W32JOMW4Q,2020-07-22 21:56:22
8dUzUgyMMx2oXDJxkox1pw,cOKIKCLuUiWMUIb6Fp5N4w,2018-09-24 15:26:26
8e28SJ-JVRr6tHQ2y26Ovg,bwgK5d9oT2sUcvyBOsTREQ,2020-03-03 18:58:23
8fWd8953RPgFmUBd_M0SzQ,tVELQMCI0485CPvgtTlMDA,2021-07-31 02:08:24
8hJtJ4l7GzRvK4c-caOrhQ,vLK24sRbEUnEoB2SYUimfA,2021-12-01 23:47:44
8hNvoMoXkeIhEBr7AaAY1g,HHKK6IAvrQrZnw3wmYmjPA,2021-02-21 00:50:49
8i1JQUKgH-3hcFfnp0JAIQ,RuT4UXoJEtNGwzeZ0igeNQ,2019-04-23 18:30:30
8ib44rbZyBmLEUvQnUzb0w,Ezul-y-trSK8EHtcv40itQ,2018-11-06 01:30:43
8j0ekVUxdDzmiy_KAJ5stg,jm_6bIhR_TuciFIk5rhR7g,2021-01-26 13:59:00
8k7cQPWA4WQRRDrE0dB97A,L_Rwy6oSAnMUY3NCDspxmA,2020-03-09 03:00:55
8milVcCWi8EGaRDREx8Ukw,_J_qd4JPH4Gtetv-Ta6W_A,2021-05-01 20:08:36
8oqTeZh3HYDUNzktCfn7hQ,ZwkdQGbg27T1jtFSP6-ggw,2021-12-01 15:36:17
8poD1cVqdEoEJD4eEOkP0Q,_J_qd4JPH4Gtetv-Ta6W_A,2021-06-20 23:44:55
8q5yP1VWPwGZwKagTf1vzQ,dChRGpit9fM_kZK5pafNyA,2021-11-11 16:46:25
8qXSvgOMsZ1oZNvigkEj2A,Vz6yll4aN3vovdMcGT7L6g,2021-02-20 20:48:12
8qjXv8tAjdlM6gh0T1Wybw,Oun4NN-u5yiHIxDqtJnxgA,2016-05-01 22:14:29
8r4K233j9cc-LzLG_SQPPw,UvGiBbey4LfRNLDDyJ1MTA,2017-12-22 02:13:07
8sSu2zx6fK5nCSUrOiYUSQ,DRMEopD9Td8OoDk-JWm1Rw,2019-08-31 02:15:17
8sYxA4uN7ICAnpEPmWv0NQ,hlWD47o6f5UU1cmXpLGEww,2016-11-07 02:10:47
8tG-VOcqZctOrhmhGIhsTg,Rk7WpAeDuEj85ULgWk3xhQ,2018-01-14 23:52:59
8uXKs3vxR2ncH35k1fJ2zA,WeylzLacbhVyhnWAbUJ4SA,2021-11-29 04:37:27
8wBk8nzCvVpW8fmWjr6Y1w,rMuvtl4eluKRXx77j5WEMQ,2018-07-24 02:59:48
8wKvbeVRQHmgJOisREVDtw,ZItR6OeBp4MX2LjqCS7TFw,2020-08-27 02:16:20
8wQIoFapkegkC5fcVYg_Iw,UvGiBbey4LfRNLDDyJ1MTA,2021-04-15 22:46:55
8xubwsU_9t3QmHzxTghdlg,rAe-1HU5Z-DuUXEbzASXDA,2017-10-16 01:30:35
8y4Xp3MWmouzadaEdnvKng,BxfvdHqETU8jWYUjx5OL2A,2019-03-15 16:02:59
9-DHS9YmfEDRqszj_e68GA,BOq6aYbFAyCYNv_7O2mIMg,2020-10-11 00:04:12
9-FkHuGRbzfUjqPGbNv3Jg,6wJgea1AH_ppd4ROTYgoVA,2016-01-11 01:39:21
9-Ta5wF-bmTGNUNt1zjMlw,Y0I8efE0ryP1--p4NK_rbA,2017-09-02 02:12:26
9-z8DCVGGVhgwU-etc4zIA,gQCKrqkalAc--4cuW_C_Ow,2016-02-12 15:49:58
92Mj-5aFGuX65rLp0ujX1w,5yHr68eo0ccYUMSx1bQFcA,2019-02-11 13:21:31
92t-yGieF_jyvZbg8K67lQ,ErCpFI7z3eJc-Gun0tWVZA,2015-08-29 16:39:08
92uzlL70VvMFtr7yU0dL-w,E2-VXp6Jc29s4EHLrBtkoA,2015-07-21 03:38:57
93jl4pbbNCJFXFL6pyhmaQ,M_EpyAH1CZZVlhxfYBLOqg,2018-01-29 11:55:41
94agvZJiS_6f0Yr3GoVfgA,vBQIBNOXsVrGNWKwaYEi7Q,2020-05-06 23:01:09
94nuNE5-Eh8XMT7QVC_uJQ,eaUSPTynZkTg3qj_drNxPQ,2021-11-29 00:59:06
967MB5N9wcdUSykgSEzWdQ,bwgK5d9oT2sUcvyBOsTREQ,2019-11-30 17:57:56
969f2iUqqY4VQGCYgNLP9g,xdc0TbKkHMZN3N82oeq2XA,2021-11-05 16:05:21
96JZapwKFbOc5MrXLh8E2w,Ay0j65KKb3sOrOFUVWs44g,2021-12-26 20:40:30
97-dPyCYmQBykiutyfVuWw,EzjysPg2-lVX1E0ibStUXw,2009-11-24 23:43:11
98B1lZ9W71lkGUsUJ9A98A,LM54ufrINJWoTN5imV8Etw,2021-08-14 21:41:50
98jv8gu7kAwa2WzIPdw6-w,DDJbil2c33o-_vGauoIOdg,2022-01-14 18:23:47
9A5diki_TD4WXAHNuau9dw,UFNpCQq1_eLnP1oSjMkRCA,2021-08-18 23:38:28
9AP02BSPR6ro7AIM9U5_Jw,4J06--ty2Ydj1---IsArLw,2014-08-12 01:59:14
9BAVtP-0xq8NawJiT_K6Lg,WIYMl1aBJpCS1ed1e53GGw,2021-12-22 16:32:32
9Bq09meTAggWpjIsier7iQ,BxfvdHqETU8jWYUjx5OL2A,2012-06-10 22:05:59
9C_h-H1Z7Xz7dvbgsBrnSg,4J06--ty2Ydj1---IsArLw,2019-10-28 15:45:28
9FIPY_flWt0JH9UNs-LkDA,iq0qAJ2Oc3myUTTMLseTXA,2019-01-27 00:42:31
9Ffa26SH-_tyAzfZ7vVbLA,6wJgea1AH_ppd4ROTYgoVA,2015-12-14 18:18:19
9GFQsyVuZpqLsv4rgX2Ojg,J-6zITFsxeTL3wLBeDDSWg,2015-11-01 16:01:37
9GYZLlYbBc6AuaSSvLVFig,VSc5hpsT_CCt_Hvj92mbPg,2021-05-01 01:14:39
9H_BA2X1SuMP2KfvYlBTwg,P2Lm1g_RztvIaH4daQsXoQ,2015-08-13 22:40:04
9HzDb3uuR8BLnJWWvUwRWA,2CDI713ATuxHfnB5b-sBdw,2017-11-18 23:42:33
9I7FtHyQa4KBBjbCnvEePA,QVcSv47o1DT-lF4vBsQizQ,2017-06-18 20:42:32
9LQ9JgyAhl_6VRHJTsNL7w,GoYSJ-YY-YwbxdgasHuq-Q,2016-06-18 22:30:09
9MFpx_lVOGTQtYVQzArckw,GKohndn_sMk2nWCh1jkAfg,2020-03-13 00:02:59
9N0eKiaaLAWk2tYLfKUyUg,OYCMbxOnPRTfyDKIhnIV2A,2015-03-25 06:36:07
9NtAOI797Ws236pJu_UoFA,whA2TmbaegoFnrTtFZ2i0Q,2021-11-24 01:25:03
9O0EgQUzityaKncpgQ5-YA,-n_beuzQuajaezPD2PyQvA,2017-11-01 23:48:56
9OPEXZyh8LU3mJ6eP2uy3A,gB9c_OMjvGrn36XjHArAUQ,2018-06-16 06:39:38
9PR1lwQBA68vx47gaZ4c8g,VZFQS0SXzXPuxISbAgIVBA,2012-07-11 16:45:33
9Q6WP0qPwJ-av29uKz2--w,32It9NN_lVismU9tcuLB0A,2021-09-19 18:50:00
9Q6rUvOudHj2vTXvd-Jq_w,mC_m-4k9Xo1kzjSL0w7uoA,2020-05-09 13:50:15
9RhiuG3M2DQu1gnzmFq5HQ,YKWo9g1-uHJv5-NDWh4uUA,2019-03-23 20:51:08
9SIkNWXUwvSjUTxG8bZfHA,28W1WtQCD5X9GxR6A7q8gA,2014-07-16 18:56:49
9TaYQXH45S-iYqfh9Xijlg,dChRGpit9fM_kZK5pafNyA,2021-07-15 17:34:24
9UVdlMKQMHhJxbP6X3lSUg,jLsAwortT8sdnqFLo0moqA,2018-08-29 02:33:50
9UeHVTMLdCoxlzxXdaRxqg,OUmZYqNbOj-ZgVsnWH8-0g,2021-05-20 23:52:59
9Vi70EutyHflE0yTOis44Q,2pDXWt8KnncH7FEHL25NvA,2019-12-29 03:03:02
9X7nV5z6xPssvayASKJq7g,8-1vYscR7TNGF7LcJeNZBQ,2020-05-16 14:19:20
9XMfC8Uf3V3AiCcfmnyoZg,QK9s-Chx69_U-M2gsPb3Gw,2017-08-05 21:34:28
9YTEd_NzwITT0Y-1WgiJgw,tM-ObyoUno83kylE283iXw,2018-06-03 15:00:47
9Yjca5l8_7pW6dJEbvKLOg,RBCtHLVvc230q8zkRWIoyQ,2019-06-30 14:04:03
9_MjcE9N_okTAqAG8Va2Zg,A37C-01zpQty9FmxvZrxEg,2019-07-15 21:40:29
9_kjNb5LDaQhyCiuaNdukA,8HdSXgVPcZUBvaTKqlUL2A,2020-01-04 20:26:59
9cHNLEfskJySKYUVGBZ-_Q,EwfTbC1G-_v9zB-faA5x0g,2015-03-04 23:54:17
9cl9ANLjzpGnmJ3rF8uK6w,0ak-7uV9Nb7nF_l-mMCysA,2021-10-09 01:10:47
9dJXkrExTTiyxItS_gIAgA,eCqXLayE2aN2CquG20nW6w,2018-09-02 22:27:10
9dW7udwDi4M20oRenL3Bcg,-ATiAtTikuGuqvaW2O6tNA,2021-12-04 15:32:33
9e9v9GBOCE-O_cIS8c1TtQ,hyFzDuyOWNG2rg5GYJ2wiQ,2019-12-29 19:38:51
9eHliSvvTsCCrydSjmBD1Q,DRMEopD9Td8OoDk-JWm1Rw,2013-08-02 18:04:11
9eTi9Y2One1JhpMBCoYQYg,tdXYmpPzMuBzm9bN46PG3w,2017-05-25 21:31:24
9fDUis3hv0Bqm4DmxL0ZTg,4jONpl2rUUJvt7UnNBOX4A,2020-07-24 15:32:09
9fpNC_1mzxCOfOPGu2izCA,hlS7wJQ650VrIZ1X0O2iOA,2021-04-15 20:16:47
9iukWWANgetdkbmgQNJ_XA,jOgXXZdODiH-drcJYZkDnA,2020-01-12 22:06:29
9jJ9soIPyGPwkx1Pqf0DJQ,kuUgMFCIQAGFZX4rk4jj0Q,2019-09-11 22:05:26
9jdoasCpRQHlXM_EkOIkbw,xkoMuRwlujZyQkijTtsmOg,2016-03-11 00:40:34
9jwzNytlG53G1OjYvE89eQ,vVfy055EfLMdd0yJYHxiMQ,2016-12-29 21:19:16
9khSxnr1gkUwAxAKSjWZzQ,6YVzV8cIn28pOPmXoQra1g,2019-01-06 23:26:50
9lAQ1qRJAuigcbPsL3YUWA,_wcOVX6PPvhXGMpUa2Ij8A,2017-08-27 05:45:48
9lCb0V9FVtvI9qHuZhJmqw,bZUmx_CkQkAtFwAVqVhFrA,2021-10-25 23:48:01
9lPW4D1SEAx4qeGPy3FQxQ,twuI1VB2L8_2MrhpswM4Kw,2019-02-04 00:02:55
9lcq01JUhRY2yW8AxU3TIA,R17gwW6zn9ilslbdvKdgsg,2010-04-21 14:04:35
9lxeey8azLxu_DhcsrCO2Q,B2u8anybTXox0SiUOqIAfg,2021-08-27 17:44:45
9mK157GWbIErBISptmsDgQ,HHBbetQ-XRQYJprT5Qp9jw,2021-12-05 14:36:13
9nDw3Z1Y-JkXB4Qec3LluQ,IKF8XeK93NsQxrXQvdGZmA,2021-09-04 16:55:14
9o0wWRNXqDLwTyLUQvLruw,V7TaLZ5EB94hqRIZ1_xjGQ,2017-12-02 21:55:08
9oW3jYtau-KYdK2TmfImhQ,c6hhh1Kpr7iau8qMH74w2Q,2010-11-16 13:52:22
9q8qKP-k3eDS1b19ozh_dg,9A5Gw0At6so0x-vWM0_JZw,2017-03-28 05:19:59
9qMHsoxrTWvhZnozN5D6gg,MOebeaXAb5uiL0BUI1AmFA,2020-02-09 05:14:51
9rf4kk5icMkBkv2q-SXXxQ,Hr6aM0s-woIJaW6DJSbvNQ,2021-08-06 17:54:59
9s-fxhyTKQTtSeTdqSbTHw,XJnTY0wG45x9GBrgfNpkCw,2018-01-13 20:06:44
9sHfCA7_y5DkQM2I3ykHzw,4TleqRlbwgXcIgz33HjLJQ,2012-04-13 22:56:08
9tIjFbmboV3ioyng_G2Pgg,hUX1yAimviBIhb21D_KtcQ,2021-08-01 12:52:00
9tlvwmQ9mKb_38Gn6OmAHA,G4mEyZGeS_4JOuAQWg2dJA,2019-08-13 12:51:31
9unR5cAeDx1CPtKH2Hctfw,EdopUxxfxqEA79Vcy_dT3g,2013-11-11 22:01:42
9vb0U9hBNQ3D9TD52ihBUQ,guZdmpNVnkO5ukrF2ONSwQ,2021-08-26 21:37:52
9wBTBjw3tAGsAaYrtv-VZg,iZ9fg8Dm3SsHa5BqXktGtw,2018-07-27 00:52:23
9wEZMCmuxJzbti6E5dZtAw,hGb-yA-llJ7hnw9NyzE52A,2020-10-18 19:37:51
9wvR3a-jGWmth9rgttgU2w,HTDpe_9wVAch0kRZtRmAvQ,2021-09-13 00:16:55
9xULVStLCR4ZmQ_YaU6m2g,6wJgea1AH_ppd4ROTYgoVA,2010-11-16 20:52:01
9y-c-H3QKZbwNVQEdKy_7g,nF5QByCz21MY0KLtSoB5KA,2018-11-26 16:51:08
9y1U8xphysbnssT8Vo-QOg,gjFUrbSMo1rA1jgG5IhA2A,2018-04-14 14:24:02
9zJ3okFLCpHVspc8g0sWlw,h7TO_IsmLCYmKKDVOOIeFw,2015-05-13 23:23:29
A0lp-DTRksGD2RekwGqnwg,4J06--ty2Ydj1---IsArLw,2012-05-17 15:22:54
A3v4mtWlnaYZpHKKqzNhJg,PxG1rLAfbvtoAWrsq5Rhog,2015-12-11 13:55:11
A4WMwbeMsE8NZ8DJfOMONg,RBCtHLVvc230q8zkRWIoyQ,2019-05-14 20:26:58
A5o65BbfpKkt0Bv-rECCpg,ktMvtPI3TBkTOpSf1sTXWw,2017-10-31 16:28:55
A8OMSgdQ8bgsfMs69VKSXw,mzJ7BxxhLtm-TD1vyne1yg,2019-02-09 17:29:42
AALet5wVShf5xQsWdsc5nA,DpHiXRM3cxC9c2i4idYw0g,2019-05-05 16:14:16
AAcF0AFeBZv13GqjcI5oWg,jLsAwortT8sdnqFLo0moqA,2017-11-10 01:21:12
AEijotPmJL2jYDK0gh_3UA,dChRGpit9fM_kZK5pafNyA,2018-01-18 22:18:14
AF2wygvqImI9gbFijr13rw,PxG1rLAfbvtoAWrsq5Rhog,2015-01-13 00:16:18
AFIHkrsRwnzz-7RHeOnwUg,nF5QByCz21MY0KLtSoB5KA,2021-12-05 11:28:10
AGnoMbAiUawiGzq4J2krDw,JhAyG4TYH9sFGVGhxjHsSQ,2020-11-27 04:17:51
AIB7gxosDUqWK1TNi-F7gg,I8IPPZvEPdb_xG0nGIMyjA,2017-09-20 20:00:52
AIThV7psRb6R8WD4LiYPdA,Ay0j65KKb3sOrOFUVWs44g,2021-11-09 03:53:26
AJUISlZa-A_6eraeQIc0bw,UiuYQTP-oxhEd01qpjQszw,2013-09-29 00:41:22
ALWSjow1qxW4SFFZ0ZNB6Q,h7TO_IsmLCYmKKDVOOIeFw,2010-05-03 16:47:43
ANE23J10tsNEmjpIicSTUA,VZFQS0SXzXPuxISbAgIVBA,2016-04-14 15:33:01
AOFSRsOYMIgo3UGVobTd3Q,5DDdiTlpK6Z2fqFs4uSTQQ,2017-10-02 13:05:44
ARCNHX2JrZbqQRzBgNgf9A,LM54ufrINJWoTN5imV8Etw,2018-10-12 12:07:08
ASEgiUsA2jk1ojqveY5G2A,R17gwW6zn9ilslbdvKdgsg,2019-01-21 02:15:55
AV_y-DzYPiKFizdtbgDrYw,IGxrAQcqw8Mr1x9WLXQsNA,2015-02-26 15:20:40
AW2cimP0kAlKiNs4iEwa7A,REiAM73RkOxFqCVlEFiRWA,2014-03-06 16:43:26
AWmNm-3zaM_1FUZEIpQaIg,lS42krxXMm-HIk7dntRsKQ,2018-12-02 17:29:32
AX77orc7Yron8Kb8xTZLmQ,mzJ7BxxhLtm-TD1vyne1yg,2019-11-03 12:56:56
AYAYoJ1HXfk62DnCDe7ueQ,-nIXhxPvxST6bTuj9jo1UQ,2021-11-27 19:38:00
A_BF2dDDUTKGVXrqxO9mag,7J4k_kJN32LEQ6ibixj7wg,2012-01-09 05:19:50
A_OETe5Xr26FTNRPkRQ4zw,DRMEopD9Td8OoDk-JWm1Rw,2014-09-15 20:37:58
A_TznMSVvVb6tbiGSvRQ_Q,x4BSeDfK8AFeguTRELNgUg,2020-07-29 20:57:28
AaxOPcYBb5EO4NppDrCG0w,u-8sFq05DQ6PYCR5HiKZ2w,2014-08-28 00:32:55
AcAKnlb7Wl8hM5sNjIsbjg,QVcSv47o1DT-lF4vBsQizQ,2018-08-21 20:14:20
AdJB2xhSmsLM74iDBsMdrw,0RO4HyAgoCOqbKqkspoGNg,2017-03-18 17:31:30
AeiwVofjT08y0OXwqo1tzw,dChRGpit9fM_kZK5pafNyA,2021-07-21 01:52:28
Ah3ZDxhdY8Y01ZzznTaGgQ,ktMvtPI3TBkTOpSf1sTXWw,2018-08-18 00:02:31
Ah9wf9o0990jHOWvrNMabA,gXf19lUQxuFGAqn0S_ytuQ,2017-10-07 07:19:43
AiwVzxg4paqeDX82O4oFLg,R17gwW6zn9ilslbdvKdgsg,2016-08-14 19:20:55
Am_G2m0pwVrEg9AoUp5tow,_PundYs-vjo7ELl8lh264A,2017-07-04 18:46:14
An1D3SMBNZ4PYSHTZ92-Xw,AmI3LIUNwsi4023hOVGu3w,2015-05-19 03:46:26
AnmnLjGURagnzk9PukE-ZQ,5lUtEhbOrvBARVNI-YLgLA,2021-05-17 13:05:33
AoVjvPcU6ITdMx352LeOlA,oW0t4UaKmQGTlyT6F9j-hg,2021-12-09 21:25:51
ApJ9YgYU-AhS4a-F5oTGHw,hGb-yA-llJ7hnw9NyzE52A,2019-09-07 20:14:55
Aqc1hcRcFa1pqjL0nPEuWQ,bZUmx_CkQkAtFwAVqVhFrA,2018-05-19 01:12:34
AsLT5jN054fLAUma_H6ACg,H02FqKUcGXgZ8I-gI4CClw,2018-03-08 14:14:27
Asx28DdgUx6vYWSxl0oOAQ,qsm7SkX60JsajT7Yz248FA,2010-03-05 03:34:22
AvGJVv7Z3a0q1MJT1Ykd0w,f0xvxhU8xH5CzvS03L1PBA,2017-06-05 18:36:02
AvfMaqcH21JUBbb23ZjRYg,R17gwW6zn9ilslbdvKdgsg,2010-08-19 21:37:22
Aw4Yuisf8EETFQw4gLH7xw,KZ2V1ZPnrwoT0zcJunyIQw,2017-06-29 13:55:09
AwcK0GE25AkCTJwxFChiTA,6c8eIawbCBu3FLp2kDraBA,2019-05-12 05:02:39
Ax7zkIzKn_56mImUGyWwNQ,q-zV08jt6U-q05SMEuQJAQ,2019-07-17 02:00:26
AxWV_6i2gC8-YBWOwtC5KA,t3PkHzVTvPA8qRxKe9TIkQ,2019-10-10 20:05:08
Ay4EmkdaZ-bgGp05F0-G5w,2JELyyb4MdGtrVIWD5mpfQ,2021-01-01 14:44:44
AzBxXz7vhGaCCcikjz7qeA,SVd-qPuYJJ0c8EbhII2q6Q,2018-02-03 03:53:32
AzV31K5dNQpTJzPRnPTesQ,VZFQS0SXzXPuxISbAgIVBA,2020-09-03 02:50:56
B-s-8VUnuBjGTP3d01jsyw,hGb-yA-llJ7hnw9NyzE52A,2019-12-09 22:15:50
B3SZr_nId2n7tEaT88Nopw,68YMbUXLeDo28HmBbFJ1Wg,2021-06-30 19:59:16
B3wkelZcsk_QmIg17QSKMQ,pFwBaG-6kvrGgSRfIhgPKQ,2019-07-20 01:36:29
B4TOHqJvwqYS5F4rRkTQ7Q,HpCsADSPPSoCghfcZeT55w,2016-08-24 14:21:55
B4cnr5d2S_7McR3XBfrscA,CYJRj0lF120-WC3UKsuh5A,2020-12-26 04:13:46
B8REbpM6KwNizD-TW1zQFw,t3PkHzVTvPA8qRxKe9TIkQ,2019-11-29 01:21:16
B9J6L6fVSrJ3cT8lif3hkA,XJnTY0wG45x9GBrgfNpkCw,2021-04-01 03:04:18
B9NlFI4hwYPV4yrCpCsx1w,gKThxS9CbVNM-58GbkRS4w,2018-05-03 16:25:57
B9U7eheqMovI-KhA5BdAjw,2sp5J1TTPz9KNHmoXzEUAg,2016-03-15 17:44:34
B9iPTih0dmpZn6fRyZnLLg,NvOMeOZp6SC702ZqOLM4Cg,2020-12-05 02:54:07
BBS9DBqPOi-gCOouggS0rA,wm5mQ4cSpvko9WlCq07RFw,2020-10-28 20:22:45
BCN3anz87wrtbCg395B8mg,q-zV08jt6U-q05SMEuQJAQ,2015-02-18 13:00:43
BDjiEmXljD2ZHT61Iv9rrQ,vUkiYPpbkMXA99WneLSGkQ,2015-06-15 18:25:00
BDyCY898xb7QexX-XJgrEw,-ATiAtTikuGuqvaW2O6tNA,2012-04-25 12:51:38
BDzdBXfHKPg78VoEoiRzRQ,mzJ7BxxhLtm-TD1vyne1yg,2019-02-25 16:58:15
BE0bKoeFqYfgiDLgBV33Xg,j2580WwGiOO7IUlY7jOyRQ,2021-10-03 00:59:07
BE40dCrMXjhj8JU8jgQlDg,jOgXXZdODiH-drcJYZkDnA,2018-03-11 15:32:53
BGTbv8EsLrw_JSt1rW4R5Q,wm5mQ4cSpvko9WlCq07RFw,2020-08-01 13:55:36
BGwsR8MApe16pKptfLKX5g,-cEFKAznWmI0cledNOIQ7w,2018-03-15 18:25:28
BJIeuiTqflHJxIhuiAvhTA,KDplhtRYnHOCnuIjIGR8fA,2019-02-26 02:40:50
BJYnLAu8SkwfiDogbADBtA,LM54ufrINJWoTN5imV8Etw,2019-10-23 19:07:10
BKoqDNAubX5desczArDrEw,ytJqPKLH6l4mpAb5x0XxVA,2017-08-28 23:04:29
BM_rONWhPShoa7jpxLrjvg,3M69f6Cg2CAgpEcIgoKS5A,2018-12-23 15:18:29
BNEtHv4Q64kyWJD08Dm6PQ,GaDeCypnvJKZBbv35hcpyg,2018-03-29 19:24:50
BPZEAoU0sB6CFGusTErUuA,44Xh-IjWDSn7XTw1hzO50g,2019-07-19 14:00:19
BPctreQAlxlXTCNdRfdG-w,oIr50siZDtDYCE_p5K8nYA,2020-02-02 02:31:19
BQ7EW3eW5omjd311opDkjA,bRhnVTfuxDchyFguyDzuDQ,2020-05-07 08:37:54
BREMkpOS-znZP0rYaHcSjg,py2kSvhHg5B6Z9ZrLHRjuQ,2018-05-29 12:47:19
BS3cZAKF2Cuacqd-NQzUTg,dChRGpit9fM_kZK5pafNyA,2018-05-08 20:15:39
BSQuH2MgMTm6ENBeVi6ffQ,A37C-01zpQty9FmxvZrxEg,2018-07-07 03:04:11
BStKKB0kgsvOiMeej6AmfQ,-cEFKAznWmI0cledNOIQ7w,2019-10-08 22:21:10
BT5puAdvgJLI543cRM-UIQ,HPVpxcwDVjgZatc4M8bEnw,2016-03-13 19:50:50
BTH0f4Z1_jD1IHhM1lkjsQ,-nh_MbLmAURKEtHV4qpN3A,2021-01-29 01:18:58
BTHXLOCKyo1z8ZrWq8-9_g,32It9NN_lVismU9tcuLB0A,2019-08-15 20:13:55
BTKCSvPiy7anahF2HhNNNA,cOXc8c85Ms6dMEAJazLXHQ,2010-03-20 23:17:37
BTQ7D6tDOp3Q4TSI8n2FJA,B6Cn6maWQ6sLhLwYGLhSlg,2018-11-24 21:55:01
BVNphP5w7k93vcVICwjHAA,1LUZupYFJ6CxSKU37qDSXw,2019-07-15 00:30:17
BXBtET2Kk7MmsqEXYySXtg,hyFzDuyOWNG2rg5GYJ2wiQ,2021-05-29 16:55:19
BXJJXru168_J_zSGWIG_jA,Yu_QofgDAjn__QsMi5Wudg,2016-05-01 00:22:29
BYeueVtVxKEPLMczqaXDsg,XJnTY0wG45x9GBrgfNpkCw,2015-08-06 21:19:12
BYhJU3k1Vbx3XuVAR7d2uQ,h7TO_IsmLCYmKKDVOOIeFw,2012-04-10 16:59:41
BZ4pFzaV5DG9vVBq2PXWBg,lkQP24RF-W7Hvb2WOPJWAw,2016-05-24 14:56:57
BaVAIYKYSSEMT5_sXRiwLg,WIYMl1aBJpCS1ed1e53GGw,2021-12-13 22:24:52
BcCe_X2LZXV0lhPkhn5kGw,k1nxMoD-KHswR0lC0tujpg,2021-08-30 14:33:43
BcvBCZuYaLR71pkjyCNEzA,iq0qAJ2Oc3myUTTMLseTXA,2020-09-27 14:46:25
BdSzxo23FAb6-S1_PtwJTg,tvGlen-jTl9alu0sU3bqgg,2021-08-19 22:46:34
BdyXpvaDw25J6qIvWl46pw,TFnGJlA5l_HDdzGDkNTdTA,2018-06-23 02:06:33
Be-BGT6IjrQybJ-ZuAFYZg,IGxrAQcqw8Mr1x9WLXQsNA,2020-06-12 21:39:24
Be2XaQ-tXTa0w6b51N0nfA,8QtgPszOI5-4qwizvWi5lA,2022-01-19 02:26:57
BeLJc_L_FJD9FzbDTU9ahw,YiKhw6n1lrHrFwuY0Non7Q,2019-02-06 00:02:23
BehuW6rGBjox4uLoKa0JGQ,qD6EoM0lbEA-0tfPTO9qpw,2021-12-17 18:30:43
Ber5AYbJj0IkWa2M_RXFiw,4D_GsaRoqk7P09VOcgezlQ,2020-02-08 00:10:09
BfGKyZK8vBoPN2Oq7DB2Xg,vBQIBNOXsVrGNWKwaYEi7Q,2014-11-18 17:54:49
BgRhdl9PNVTkM7AKEgyv7w,H2c5e7PfcCg9f9Ew19-xRw,2021-06-10 21:10:44
Bj4_8txrVca6Bj8dAsQotg,rMuvtl4eluKRXx77j5WEMQ,2019-07-28 13:25:17
Bk1V7YDzYjX31uNR1WQgzg,-cEFKAznWmI0cledNOIQ7w,2020-02-13 18:47:45
BkBk0Tny4e2N3wjLWSBoVg,94wTNYCNUYf5eclY8KxCcA,2019-05-12 23:43:26
BkFbm8cUuwHi9FgqvYu1ag,tVELQMCI0485CPvgtTlMDA,2019-12-02 22:52:30
BkMqpJikNc3r5itc-ui6ww,eyPjx3MbU3zoWLo6JevpiA,2017-09-27 01:33:34
Bkeotb0pYtN4Hcyr4qQZ6Q,8xuhKP08513N2W32JOMW4Q,2021-04-03 20:01:11
Bkt64vZD52mItkQc7W7IQQ,UNWb37aMC3nuWdszceGMxg,2020-02-26 04:01:45
BmCI9_Oxg7018TOxvnUPEg,gQCKrqkalAc--4cuW_C_Ow,2009-03-13 14:59:07
BmRgnDrHFAQGcClwJbldrg,DDJbil2c33o-_vGauoIOdg,2021-12-11 01:50:58
BmThnFPDalpbC1x98aXKaw,bjPUhanWoinHi2kywvVzBA,2009-01-28 16:20:13
BmVwbsL8l0imz4slonyMaA,gxipZ2126wTI7uDNLttHSA,2021-12-15 04:55:08
BmykAn13YBce1Q1neCzQOw,PmdNRZ2Xrk23ek6EY_mZ-g,2021-11-19 23:34:14
BnGCmZR42UdiZLV7Tngj9A,Gx6VfCz3OTtcQYfsMucMGA,2016-05-10 21:11:28
Bnf-KvDhT8WXrpv2WJEOQQ,4hv1n1VBzMvE-T4UtIcOcw,2012-12-13 17:19:35
Bok4NoUX0nRQP-OePPivdA,ci-kujWfHzsg5zCcqYZLKA,2014-09-04 19:10:47
Bq-BIdYrWloJXq6v6v_iiA,2pDXWt8KnncH7FEHL25NvA,2016-10-03 14:42:36
BrgCKAB50j7jkg_YMTY8oA,WeylzLacbhVyhnWAbUJ4SA,2018-01-23 18:11:27
Bs1Itn0D9enDJE7UjYndUg,u6d3yxe7hns5veswWcSdXA,2020-01-12 22:02:59
Bs9hv0zgdY8khKwTCmrNoQ,nIAbuktMEzVjT4P9pG89rQ,2022-01-05 22:52:39
BtdqTErMCjvrQxKmBlJ7Uw,5yeL75bFLZlGB6dUfwCIQw,2021-12-12 02:49:41
Bu71U6VCJCrdzsI5v_LYNA,phsLOuBeiYI43hglvWK96Q,2020-01-19 01:16:39
ButO6G4QnUsocTOMg1EzxA,IGxrAQcqw8Mr1x9WLXQsNA,2015-09-17 19:41:52
ButtLhHofib1DRGOdZHSaA,GoYSJ-YY-YwbxdgasHuq-Q,2021-06-17 00:57:43
